path,gt,pred,correct,topk_hit,p_pred,topk_labels,topk_probs
../PlantDoc-Dataset/test/Tomato leaf late blight/late_blight_tomato_leaf_spore1x1200.jpg,tomato__late_blight,tomato__late_blight,1,1,0.678258,tomato__late_blight|tomato__leaf_mold|potato__late_blight|tomato__healthy|strawberry__healthy,0.6783|0.1407|0.1302|0.0254|0.0065
../PlantDoc-Dataset/test/Tomato leaf late blight/IMG_5808.jpg,tomato__late_blight,tomato__bacterial_spot,0,0,0.348559,tomato__bacterial_spot|potato__early_blight|tomato__septoria_leaf_spot|tomato__leaf_mold|tomato__early_blight,0.3486|0.2511|0.1226|0.0897|0.0595
../PlantDoc-Dataset/test/Tomato leaf late blight/110822-206-Tomato-blight.jpg,tomato__late_blight,potato__late_blight,0,1,0.877181,potato__late_blight|tomato__late_blight|potato__early_blight|tomato__bacterial_spot|tomato__early_blight,0.8772|0.1048|0.0100|0.0020|0.0014
../PlantDoc-Dataset/test/Tomato leaf late blight/dsc_8148cs.jpg,tomato__late_blight,potato__late_blight,0,1,0.725686,potato__late_blight|tomato__late_blight|potato__early_blight|tomato__septoria_leaf_spot|tomato__leaf_mold,0.7257|0.1711|0.0703|0.0204|0.0060
../PlantDoc-Dataset/test/Tomato leaf late blight/LateBlt09_06.jpg,tomato__late_blight,tomato__septoria_leaf_spot,0,1,0.837948,tomato__septoria_leaf_spot|tomato__bacterial_spot|tomato__late_blight|tomato__leaf_mold|tomato__early_blight,0.8379|0.0529|0.0367|0.0275|0.0240
../PlantDoc-Dataset/test/Tomato leaf late blight/70.jpg,tomato__late_blight,tomato__bacterial_spot,0,0,0.395361,tomato__bacterial_spot|tomato__septoria_leaf_spot|potato__early_blight|tomato__early_blight|tomato__leaf_mold,0.3954|0.2602|0.1101|0.0800|0.0615
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/toma_TMV.jpg,tomato__mosaic_virus,tomato__yellow_leaf_curl_virus,0,1,0.414624,tomato__yellow_leaf_curl_virus|pepper_bell__healthy|corn__northern_leaf_blight|tomato__mosaic_virus|corn__gray_leaf_spot,0.4146|0.2292|0.1295|0.0775|0.0601
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/9511.img.jpg,tomato__mosaic_virus,tomato__leaf_mold,0,1,0.404890,tomato__leaf_mold|tomato__yellow_leaf_curl_virus|tomato__healthy|tomato__mosaic_virus|potato__late_blight,0.4049|0.1982|0.1800|0.1297|0.0216
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/tomato_virus_04_zoom.jpg,tomato__mosaic_virus,blueberry__healthy,0,0,0.528114,blueberry__healthy|soybean__healthy|tomato__late_blight|potato__late_blight|peach__healthy,0.5281|0.1598|0.0863|0.0706|0.0624
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/everystockphoto-21099455-l.jpg,tomato__mosaic_virus,tomato__mosaic_virus,1,1,0.487589,tomato__mosaic_virus|tomato__yellow_leaf_curl_virus|pepper_bell__healthy|tomato__leaf_mold|tomato__bacterial_spot,0.4876|0.3408|0.1495|0.0113|0.0036
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,tomato__mosaic_virus,pepper_bell__healthy,0,1,0.352547,pepper_bell__healthy|pepper_bell__bacterial_spot|tomato__mosaic_virus|tomato__yellow_leaf_curl_virus|potato__late_blight,0.3525|0.3083|0.1048|0.0804|0.0747
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/Tomato-Mosaic-1wdr2jx-300x225.jpg,tomato__mosaic_virus,tomato__yellow_leaf_curl_virus,0,1,0.528967,tomato__yellow_leaf_curl_virus|tomato__leaf_mold|tomato__mosaic_virus|tomato__healthy|strawberry__healthy,0.5290|0.3285|0.1309|0.0036|0.0026
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/tmv-tomato-34.jpg,tomato__mosaic_virus,tomato__leaf_mold,0,0,0.217459,tomato__leaf_mold|tomato__yellow_leaf_curl_virus|pepper_bell__healthy|pepper_bell__bacterial_spot|tomato__bacterial_spot,0.2175|0.1589|0.1191|0.0929|0.0927
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/D%29AlfMov.jpg,tomato__mosaic_virus,tomato__bacterial_spot,0,0,0.704827,tomato__bacterial_spot|tomato__septoria_leaf_spot|apple__rust|tomato__healthy|tomato__yellow_leaf_curl_virus,0.7048|0.2480|0.0086|0.0066|0.0063
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/page_2.jpg,tomato__mosaic_virus,apple__rust,0,0,0.180049,apple__rust|pepper_bell__healthy|pepper_bell__bacterial_spot|tomato__yellow_leaf_curl_virus|tomato__bacterial_spot,0.1800|0.1758|0.1327|0.1235|0.0835
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/tmv-tomato-9.jpg,tomato__mosaic_virus,tomato__leaf_mold,0,0,0.353272,tomato__leaf_mold|soybean__healthy|tomato__late_blight|tomato__yellow_leaf_curl_virus|pepper_bell__bacterial_spot,0.3533|0.2290|0.0953|0.0768|0.0479
../PlantDoc-Dataset/test/Tomato leaf yellow virus/fwa2013313115151.jpg,tomato__yellow_leaf_curl_virus,tomato__yellow_leaf_curl_virus,1,1,0.626804,tomato__yellow_leaf_curl_virus|tomato__mosaic_virus|tomato__leaf_mold|tomato__septoria_leaf_spot|tomato__bacterial_spot,0.6268|0.3721|0.0009|0.0001|0.0000
../PlantDoc-Dataset/test/Tomato leaf yellow virus/tylcv-seminar-1-638.jpg,tomato__yellow_leaf_curl_virus,tomato__yellow_leaf_curl_virus,1,1,0.410494,tomato__yellow_leaf_curl_virus|pepper_bell__healthy|tomato__bacterial_spot|tomato__mosaic_virus|peach__healthy,0.4105|0.2194|0.0803|0.0510|0.0475
../PlantDoc-Dataset/test/Tomato leaf yellow virus/8226402877_9abf151b5b_b.jpg,tomato__yellow_leaf_curl_virus,tomato__yellow_leaf_curl_virus,1,1,0.539968,tomato__yellow_leaf_curl_virus|pepper_bell__bacterial_spot|tomato__mosaic_virus|tomato__leaf_mold|potato__early_blight,0.5400|0.2362|0.0884|0.0428|0.0395
../PlantDoc-Dataset/test/Tomato leaf yellow virus/17fc47.jpg,tomato__yellow_leaf_curl_virus,tomato__septoria_leaf_spot,0,0,0.361269,tomato__septoria_leaf_spot|tomato__leaf_mold|pepper_bell__healthy|pepper_bell__bacterial_spot|tomato__early_blight,0.3613|0.2179|0.1139|0.0986|0.0657
../PlantDoc-Dataset/test/Tomato leaf yellow virus/glyphosate.jpg,tomato__yellow_leaf_curl_virus,pepper_bell__bacterial_spot,0,0,0.605197,pepper_bell__bacterial_spot|pepper_bell__healthy|tomato__mosaic_virus|tomato__bacterial_spot|tomato__leaf_mold,0.6052|0.1201|0.1011|0.0505|0.0356
../PlantDoc-Dataset/test/Tomato leaf yellow virus/11-40580_5.jpg,tomato__yellow_leaf_curl_virus,tomato__yellow_leaf_curl_virus,1,1,0.733722,tomato__yellow_leaf_curl_virus|tomato__mosaic_virus|pepper_bell__healthy|tomato__leaf_mold|tomato__spider_mites_two_spotted,0.7337|0.2331|0.0128|0.0101|0.0020
../PlantDoc-Dataset/test/Tomato mold leaf/BIGSD.jpg,tomato__leaf_mold,corn__gray_leaf_spot,0,0,0.375504,corn__gray_leaf_spot|pepper_bell__bacterial_spot|tomato__septoria_leaf_spot|tomato__yellow_leaf_curl_virus|tomato__bacterial_spot,0.3755|0.1333|0.1224|0.0775|0.0750
../PlantDoc-Dataset/test/Tomato mold leaf/black_leaf_mold_in_zina_tina.jpg,tomato__leaf_mold,pepper_bell__healthy,0,0,0.319260,pepper_bell__healthy|corn__northern_leaf_blight|pepper_bell__bacterial_spot|tomato__septoria_leaf_spot|corn__gray_leaf_spot,0.3193|0.2312|0.1507|0.1284|0.0477
../PlantDoc-Dataset/test/Tomato mold leaf/50%20Leafmold%20Top.jpg,tomato__leaf_mold,tomato__leaf_mold,1,1,0.821665,tomato__leaf_mold|tomato__yellow_leaf_curl_virus|blueberry__healthy|tomato__early_blight|strawberry__healthy,0.8217|0.0728|0.0456|0.0289|0.0078
../PlantDoc-Dataset/test/Tomato mold leaf/fungus-univ-of-minnesoeta.jpg,tomato__leaf_mold,potato__early_blight,0,1,0.345504,potato__early_blight|tomato__leaf_mold|tomato__yellow_leaf_curl_virus|tomato__septoria_leaf_spot|tomato__early_blight,0.3455|0.3301|0.2110|0.0754|0.0174
../PlantDoc-Dataset/test/Tomato mold leaf/dscn6689.jpg,tomato__leaf_mold,tomato__leaf_mold,1,1,0.841843,tomato__leaf_mold|tomato__late_blight|pepper_bell__bacterial_spot|tomato__septoria_leaf_spot|potato__early_blight,0.8418|0.0627|0.0311|0.0197|0.0123
../PlantDoc-Dataset/test/Tomato mold leaf/49%20Leafmold%20Bottom.jpg,tomato__leaf_mold,potato__late_blight,0,1,0.814647,potato__late_blight|potato__early_blight|tomato__late_blight|blueberry__healthy|tomato__leaf_mold,0.8146|0.1365|0.0174|0.0132|0.0044
../PlantDoc-Dataset/test/grape leaf/P1130286.jpg,grape__healthy,grape__healthy,1,1,0.733239,grape__healthy|blueberry__healthy|peach__healthy|apple__healthy|raspberry__healthy,0.7332|0.1758|0.0324|0.0310|0.0110
../PlantDoc-Dataset/test/grape leaf/grapes-leaves.jpg,grape__healthy,grape__healthy,1,1,0.999993,grape__healthy|grape__black_rot|tomato__healthy|squash__powdery_mildew|raspberry__healthy,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/grape leaf/grape-leaf-14309623.jpg,grape__healthy,grape__healthy,1,1,1.000000,grape__healthy|tomato__healthy|grape__black_rot|apple__healthy|strawberry__healthy,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/grape leaf/depositphotos_6898486-stock-photo-grape-leaves.jpg,grape__healthy,grape__healthy,1,1,0.998910,grape__healthy|tomato__healthy|raspberry__healthy|strawberry__healthy|cherry__healthy,0.9989|0.0010|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/grape leaf/0000.jpg,grape__healthy,grape__healthy,1,1,0.999953,grape__healthy|grape__black_rot|blueberry__healthy|tomato__healthy|peach__healthy,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/grape leaf/depositphotos_3443387-stock-photo-the-green-grape-leaf-on.jpg,grape__healthy,grape__healthy,1,1,0.998363,grape__healthy|tomato__healthy|strawberry__healthy|raspberry__healthy|apple__healthy,0.9984|0.0009|0.0007|0.0000|0.0000
../PlantDoc-Dataset/test/grape leaf/grape-leaf-picture-id119212425?k=6&m=119212425&s=612x612&w=0&h=8RZBWGcvXe4tAwhhvYZVFzWyRyiN5iTxKfWBpPT1FcU=.jpg,grape__healthy,grape__healthy,1,1,1.000000,grape__healthy|grape__black_rot|tomato__healthy|apple__healthy|raspberry__healthy,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/grape leaf/730-grape-leaf-2560x1600-nature-wallpaper.jpg,grape__healthy,grape__healthy,1,1,0.999994,grape__healthy|tomato__healthy|grape__black_rot|tomato__bacterial_spot|strawberry__healthy,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/grape leaf/latest?cb=20100621160325.jpg,grape__healthy,grape__healthy,1,1,0.997022,grape__healthy|strawberry__healthy|tomato__healthy|grape__black_rot|apple__healthy,0.9970|0.0016|0.0008|0.0002|0.0002
../PlantDoc-Dataset/test/grape leaf/vitis-riparia-le-ahaines-b.jpg,grape__healthy,grape__healthy,1,1,0.503648,grape__healthy|blueberry__healthy|grape__black_rot|tomato__healthy|cherry__healthy,0.5036|0.4587|0.0243|0.0062|0.0017
../PlantDoc-Dataset/test/grape leaf/DSCN7317.JPG.jpg,grape__healthy,blueberry__healthy,0,0,0.733310,blueberry__healthy|grape__black_rot|pepper_bell__bacterial_spot|tomato__leaf_mold|pepper_bell__healthy,0.7333|0.0609|0.0596|0.0505|0.0356
../PlantDoc-Dataset/test/grape leaf/grapevine-leaf-7466071.jpg,grape__healthy,strawberry__healthy,0,1,0.747647,strawberry__healthy|grape__healthy|tomato__healthy|raspberry__healthy|apple__healthy,0.7476|0.2436|0.0086|0.0002|0.0000
../PlantDoc-Dataset/test/grape leaf black rot/5-29black-rot-chardRR.jpg,grape__black_rot,grape__black_rot,1,1,0.993371,grape__black_rot|apple__rust|tomato__leaf_mold|tomato__septoria_leaf_spot|squash__powdery_mildew,0.9934|0.0060|0.0006|0.0000|0.0000
../PlantDoc-Dataset/test/grape leaf black rot/piano%20gully%20spray%20seed%20damage%2006%20%289%29.JPG.jpg,grape__black_rot,grape__black_rot,1,1,0.753388,grape__black_rot|grape__healthy|apple__rust|corn__common_rust|apple__healthy,0.7534|0.2460|0.0006|0.0000|0.0000
../PlantDoc-Dataset/test/grape leaf black rot/35589125035_662dd5b258_b.jpg,grape__black_rot,apple__rust,0,1,0.971866,apple__rust|grape__black_rot|raspberry__healthy|corn__common_rust|tomato__septoria_leaf_spot,0.9719|0.0264|0.0006|0.0004|0.0003
../PlantDoc-Dataset/test/grape leaf black rot/brleaf2_zoom.jpg,grape__black_rot,grape__black_rot,1,1,0.986916,grape__black_rot|apple__rust|grape__healthy|raspberry__healthy|tomato__septoria_leaf_spot,0.9869|0.0104|0.0019|0.0004|0.0003
../PlantDoc-Dataset/test/grape leaf black rot/Black%20rot%20on%20foliage.jpg,grape__black_rot,apple__rust,0,1,0.880291,apple__rust|pepper_bell__bacterial_spot|grape__black_rot|grape__healthy|corn__common_rust,0.8803|0.0610|0.0574|0.0009|0.0003
../PlantDoc-Dataset/test/grape leaf black rot/03gb.jpg,grape__black_rot,grape__black_rot,1,1,0.548520,grape__black_rot|pepper_bell__healthy|pepper_bell__bacterial_spot|corn__common_rust|tomato__septoria_leaf_spot,0.5485|0.2922|0.1521|0.0039|0.0010
../PlantDoc-Dataset/test/grape leaf black rot/Black%20rot%20on%20foliage2.jpg,grape__black_rot,grape__black_rot,1,1,0.983525,grape__black_rot|tomato__septoria_leaf_spot|squash__powdery_mildew|grape__healthy|pepper_bell__bacterial_spot,0.9835|0.0088|0.0035|0.0026|0.0007
../PlantDoc-Dataset/test/grape leaf black rot/grape_F15a.jpg,grape__black_rot,apple__rust,0,1,0.697983,apple__rust|grape__black_rot|grape__healthy|tomato__septoria_leaf_spot|raspberry__healthy,0.6980|0.2547|0.0333|0.0071|0.0024
