path,gt,pred,correct,topk_hit,p_pred,topk_labels,topk_probs
../PlantDoc-Dataset/test/Tomato leaf late blight/110822-206-Tomato-blight.jpg,tomato__late_blight,potato__late_blight,0,1,0.613598,potato__late_blight|tomato__late_blight|potato__early_blight|tomato__early_blight|tomato__septoria_leaf_spot,0.6136|0.1934|0.0570|0.0504|0.0095
../PlantDoc-Dataset/test/Tomato leaf late blight/dsc_8148cs.jpg,tomato__late_blight,tomato__late_blight,1,1,0.808509,tomato__late_blight|potato__late_blight|potato__early_blight|tomato__bacterial_spot|tomato__leaf_mold,0.8085|0.0991|0.0232|0.0145|0.0075
../PlantDoc-Dataset/test/Tomato leaf late blight/LateBlt09_06.jpg,tomato__late_blight,tomato__early_blight,0,1,0.187134,tomato__early_blight|grape__black_rot|tomato__septoria_leaf_spot|tomato__bacterial_spot|tomato__late_blight,0.1871|0.1749|0.1014|0.0703|0.0582
../PlantDoc-Dataset/test/Tomato leaf late blight/70.jpg,tomato__late_blight,tomato__early_blight,0,0,0.362346,tomato__early_blight|tomato__bacterial_spot|potato__early_blight|pepper_bell__bacterial_spot|apple__rust,0.3623|0.1266|0.0978|0.0655|0.0623
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/toma_TMV.jpg,tomato__mosaic_virus,tomato__mosaic_virus,1,1,0.235692,tomato__mosaic_virus|tomato__yellow_leaf_curl_virus|corn__northern_leaf_blight|pepper_bell__healthy|tomato__leaf_mold,0.2357|0.1587|0.1461|0.0688|0.0484
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/9511.img.jpg,tomato__mosaic_virus,tomato__mosaic_virus,1,1,0.413828,tomato__mosaic_virus|tomato__late_blight|soybean__healthy|tomato__healthy|tomato__yellow_leaf_curl_virus,0.4138|0.0771|0.0767|0.0662|0.0438
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/tomato_virus_04_zoom.jpg,tomato__mosaic_virus,soybean__healthy,0,0,0.263268,soybean__healthy|tomato__late_blight|tomato__leaf_mold|strawberry__healthy|blueberry__healthy,0.2633|0.1346|0.1221|0.1131|0.0547
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/everystockphoto-21099455-l.jpg,tomato__mosaic_virus,tomato__mosaic_virus,1,1,0.394389,tomato__mosaic_virus|apple__rust|tomato__leaf_mold|pepper_bell__healthy|tomato__yellow_leaf_curl_virus,0.3944|0.1033|0.1004|0.0469|0.0420
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,tomato__mosaic_virus,tomato__mosaic_virus,1,1,0.324223,tomato__mosaic_virus|peach__healthy|tomato__yellow_leaf_curl_virus|potato__late_blight|tomato__early_blight,0.3242|0.1065|0.1053|0.0582|0.0490
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/Tomato-Mosaic-1wdr2jx-300x225.jpg,tomato__mosaic_virus,tomato__yellow_leaf_curl_virus,0,0,0.696277,tomato__yellow_leaf_curl_virus|tomato__leaf_mold|tomato__spider_mites_two_spotted|corn__gray_leaf_spot|strawberry__healthy,0.6963|0.0894|0.0528|0.0192|0.0150
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/tmv-tomato-34.jpg,tomato__mosaic_virus,tomato__early_blight,0,1,0.120455,tomato__early_blight|tomato__leaf_mold|tomato__mosaic_virus|soybean__healthy|tomato__septoria_leaf_spot,0.1205|0.1083|0.0983|0.0823|0.0817
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/D%29AlfMov.jpg,tomato__mosaic_virus,tomato__septoria_leaf_spot,0,0,0.290462,tomato__septoria_leaf_spot|tomato__bacterial_spot|apple__rust|corn__common_rust|tomato__healthy,0.2905|0.1606|0.0788|0.0703|0.0535
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/page_2.jpg,tomato__mosaic_virus,grape__black_rot,0,0,0.253391,grape__black_rot|apple__rust|pepper_bell__healthy|strawberry__healthy|soybean__healthy,0.2534|0.2160|0.0687|0.0539|0.0462
../PlantDoc-Dataset/test/Tomato leaf mosaic virus/tmv-tomato-9.jpg,tomato__mosaic_virus,squash__powdery_mildew,0,0,0.275114,squash__powdery_mildew|grape__healthy|tomato__leaf_mold|pepper_bell__bacterial_spot|tomato__healthy,0.2751|0.0869|0.0868|0.0564|0.0520
../PlantDoc-Dataset/test/Tomato leaf yellow virus/fwa2013313115151.jpg,tomato__yellow_leaf_curl_virus,tomato__yellow_leaf_curl_virus,1,1,0.463785,tomato__yellow_leaf_curl_virus|tomato__mosaic_virus|tomato__leaf_mold|potato__early_blight|corn__northern_leaf_blight,0.4638|0.3419|0.0411|0.0155|0.0148
../PlantDoc-Dataset/test/Tomato leaf yellow virus/tylcv-seminar-1-638.jpg,tomato__yellow_leaf_curl_virus,tomato__yellow_leaf_curl_virus,1,1,0.300641,tomato__yellow_leaf_curl_virus|soybean__healthy|pepper_bell__healthy|corn__northern_leaf_blight|raspberry__healthy,0.3006|0.1642|0.1171|0.0792|0.0779
../PlantDoc-Dataset/test/Tomato leaf yellow virus/8226402877_9abf151b5b_b.jpg,tomato__yellow_leaf_curl_virus,tomato__yellow_leaf_curl_virus,1,1,0.169443,tomato__yellow_leaf_curl_virus|tomato__mosaic_virus|soybean__healthy|potato__early_blight|tomato__leaf_mold,0.1694|0.1160|0.1124|0.0989|0.0631
../PlantDoc-Dataset/test/Tomato leaf yellow virus/17fc47.jpg,tomato__yellow_leaf_curl_virus,blueberry__healthy,0,0,0.138200,blueberry__healthy|pepper_bell__healthy|raspberry__healthy|tomato__early_blight|grape__black_rot,0.1382|0.1225|0.0846|0.0834|0.0533
../PlantDoc-Dataset/test/Tomato leaf yellow virus/glyphosate.jpg,tomato__yellow_leaf_curl_virus,corn__northern_leaf_blight,0,1,0.182195,corn__northern_leaf_blight|pepper_bell__bacterial_spot|pepper_bell__healthy|apple__scab|tomato__yellow_leaf_curl_virus,0.1822|0.1674|0.0965|0.0794|0.0714
../PlantDoc-Dataset/test/Tomato leaf yellow virus/11-40580_5.jpg,tomato__yellow_leaf_curl_virus,tomato__yellow_leaf_curl_virus,1,1,0.275909,tomato__yellow_leaf_curl_virus|raspberry__healthy|tomato__mosaic_virus|corn__northern_leaf_blight|potato__early_blight,0.2759|0.1257|0.0738|0.0616|0.0476
../PlantDoc-Dataset/test/Tomato mold leaf/BIGSD.jpg,tomato__leaf_mold,corn__northern_leaf_blight,0,0,0.294023,corn__northern_leaf_blight|corn__gray_leaf_spot|apple__rust|potato__late_blight|grape__black_rot,0.2940|0.1094|0.0815|0.0468|0.0465
../PlantDoc-Dataset/test/Tomato mold leaf/black_leaf_mold_in_zina_tina.jpg,tomato__leaf_mold,corn__northern_leaf_blight,0,0,0.723775,corn__northern_leaf_blight|pepper_bell__healthy|tomato__late_blight|grape__black_rot|tomato__early_blight,0.7238|0.0476|0.0215|0.0199|0.0194
../PlantDoc-Dataset/test/Tomato mold leaf/50%20Leafmold%20Top.jpg,tomato__leaf_mold,tomato__leaf_mold,1,1,0.167328,tomato__leaf_mold|soybean__healthy|tomato__late_blight|tomato__yellow_leaf_curl_virus|blueberry__healthy,0.1673|0.1274|0.1264|0.0643|0.0627
../PlantDoc-Dataset/test/Tomato mold leaf/fungus-univ-of-minnesoeta.jpg,tomato__leaf_mold,potato__early_blight,0,1,0.264794,potato__early_blight|tomato__early_blight|tomato__yellow_leaf_curl_virus|tomato__mosaic_virus|tomato__leaf_mold,0.2648|0.1849|0.0730|0.0683|0.0624
../PlantDoc-Dataset/test/Tomato mold leaf/dscn6689.jpg,tomato__leaf_mold,tomato__leaf_mold,1,1,0.495897,tomato__leaf_mold|tomato__late_blight|corn__gray_leaf_spot|pepper_bell__healthy|apple__scab,0.4959|0.1286|0.0333|0.0286|0.0269
../PlantDoc-Dataset/test/Tomato mold leaf/49%20Leafmold%20Bottom.jpg,tomato__leaf_mold,potato__late_blight,0,0,0.270901,potato__late_blight|tomato__late_blight|potato__early_blight|soybean__healthy|tomato__bacterial_spot,0.2709|0.2229|0.0841|0.0520|0.0433
../PlantDoc-Dataset/test/grape leaf/P1130286.jpg,grape__healthy,grape__healthy,1,1,0.272708,grape__healthy|raspberry__healthy|grape__black_rot|tomato__bacterial_spot|tomato__leaf_mold,0.2727|0.1712|0.0637|0.0458|0.0425
../PlantDoc-Dataset/test/grape leaf/grapes-leaves.jpg,grape__healthy,grape__healthy,1,1,0.699466,grape__healthy|grape__black_rot|corn__northern_leaf_blight|tomato__early_blight|apple__rust,0.6995|0.0665|0.0207|0.0190|0.0184
../PlantDoc-Dataset/test/grape leaf/grape-leaf-14309623.jpg,grape__healthy,grape__healthy,1,1,0.921565,grape__healthy|apple__healthy|soybean__healthy|peach__healthy|corn__northern_leaf_blight,0.9216|0.0062|0.0052|0.0047|0.0046
../PlantDoc-Dataset/test/grape leaf/depositphotos_6898486-stock-photo-grape-leaves.jpg,grape__healthy,grape__healthy,1,1,0.922130,grape__healthy|corn__northern_leaf_blight|tomato__healthy|potato__late_blight|soybean__healthy,0.9221|0.0110|0.0077|0.0051|0.0048
../PlantDoc-Dataset/test/grape leaf/0000.jpg,grape__healthy,grape__healthy,1,1,0.805642,grape__healthy|grape__black_rot|soybean__healthy|peach__healthy|apple__rust,0.8056|0.0158|0.0149|0.0137|0.0132
../PlantDoc-Dataset/test/grape leaf/depositphotos_3443387-stock-photo-the-green-grape-leaf-on.jpg,grape__healthy,grape__healthy,1,1,0.863781,grape__healthy|strawberry__healthy|raspberry__healthy|tomato__early_blight|tomato__septoria_leaf_spot,0.8638|0.0347|0.0115|0.0086|0.0070
../PlantDoc-Dataset/test/grape leaf/grape-leaf-picture-id119212425?k=6&m=119212425&s=612x612&w=0&h=8RZBWGcvXe4tAwhhvYZVFzWyRyiN5iTxKfWBpPT1FcU=.jpg,grape__healthy,grape__healthy,1,1,0.911770,grape__healthy|soybean__healthy|strawberry__healthy|tomato__early_blight|corn__gray_leaf_spot,0.9118|0.0087|0.0067|0.0064|0.0054
../PlantDoc-Dataset/test/grape leaf/730-grape-leaf-2560x1600-nature-wallpaper.jpg,grape__healthy,grape__healthy,1,1,0.965953,grape__healthy|strawberry__healthy|potato__late_blight|corn__northern_leaf_blight|apple__scab,0.9660|0.0046|0.0038|0.0031|0.0026
../PlantDoc-Dataset/test/grape leaf/latest?cb=20100621160325.jpg,grape__healthy,grape__healthy,1,1,0.817713,grape__healthy|strawberry__healthy|apple__healthy|tomato__healthy|apple__rust,0.8177|0.0259|0.0151|0.0135|0.0121
../PlantDoc-Dataset/test/grape leaf/vitis-riparia-le-ahaines-b.jpg,grape__healthy,grape__black_rot,0,1,0.547344,grape__black_rot|blueberry__healthy|grape__healthy|tomato__healthy|tomato__early_blight,0.5473|0.1343|0.0975|0.0401|0.0230
../PlantDoc-Dataset/test/grape leaf/DSCN7317.JPG.jpg,grape__healthy,grape__black_rot,0,1,0.335811,grape__black_rot|grape__healthy|tomato__bacterial_spot|blueberry__healthy|potato__early_blight,0.3358|0.1227|0.1210|0.1006|0.0448
../PlantDoc-Dataset/test/grape leaf/grapevine-leaf-7466071.jpg,grape__healthy,grape__healthy,1,1,0.959590,grape__healthy|strawberry__healthy|tomato__healthy|potato__late_blight|tomato__early_blight,0.9596|0.0075|0.0055|0.0028|0.0021
../PlantDoc-Dataset/test/grape leaf black rot/5-29black-rot-chardRR.jpg,grape__black_rot,grape__black_rot,1,1,0.599059,grape__black_rot|corn__gray_leaf_spot|raspberry__healthy|apple__rust|cherry__healthy,0.5991|0.0374|0.0348|0.0338|0.0270
../PlantDoc-Dataset/test/grape leaf black rot/piano%20gully%20spray%20seed%20damage%2006%20%289%29.JPG.jpg,grape__black_rot,grape__healthy,0,1,0.565087,grape__healthy|grape__black_rot|squash__powdery_mildew|apple__rust|pepper_bell__bacterial_spot,0.5651|0.2848|0.0210|0.0208|0.0113
../PlantDoc-Dataset/test/grape leaf black rot/35589125035_662dd5b258_b.jpg,grape__black_rot,grape__black_rot,1,1,0.447384,grape__black_rot|apple__rust|tomato__bacterial_spot|raspberry__healthy|corn__common_rust,0.4474|0.1983|0.0336|0.0280|0.0230
../PlantDoc-Dataset/test/grape leaf black rot/brleaf2_zoom.jpg,grape__black_rot,grape__black_rot,1,1,0.594667,grape__black_rot|apple__rust|grape__healthy|tomato__early_blight|raspberry__healthy,0.5947|0.0449|0.0335|0.0334|0.0317
../PlantDoc-Dataset/test/grape leaf black rot/Black%20rot%20on%20foliage.jpg,grape__black_rot,grape__black_rot,1,1,0.608605,grape__black_rot|pepper_bell__bacterial_spot|grape__healthy|raspberry__healthy|apple__rust,0.6086|0.0653|0.0542|0.0466|0.0464
../PlantDoc-Dataset/test/grape leaf black rot/03gb.jpg,grape__black_rot,grape__black_rot,1,1,0.306224,grape__black_rot|apple__rust|pepper_bell__bacterial_spot|pepper_bell__healthy|cherry__healthy,0.3062|0.1225|0.0746|0.0668|0.0596
../PlantDoc-Dataset/test/grape leaf black rot/Black%20rot%20on%20foliage2.jpg,grape__black_rot,grape__black_rot,1,1,0.753538,grape__black_rot|grape__healthy|squash__powdery_mildew|tomato__bacterial_spot|tomato__early_blight,0.7535|0.0559|0.0220|0.0178|0.0160
../PlantDoc-Dataset/test/grape leaf black rot/grape_F15a.jpg,grape__black_rot,apple__rust,0,1,0.442381,apple__rust|grape__black_rot|tomato__septoria_leaf_spot|tomato__bacterial_spot|tomato__leaf_mold,0.4424|0.1815|0.0771|0.0597|0.0459
